DateTime,Consommation,Temperature,Humidity,WindSpeed,PositionDansAnnee,JourFerie,VacancesZoneA,VacancesZoneB,VacancesZoneC,Jour,Heure
2019-04-02 03:00:00,266064.0,11.976666666666675,78.08333333333333,3.0694915254237287,0.249814487128261,0,0,0,0,1,3
2019-04-02 06:00:00,325909.0,12.013333333333346,79.91666666666667,3.610169491525424,0.250156972429933,0,0,0,0,1,6
2019-04-02 09:00:00,355343.0,15.151666666666673,74.11666666666666,4.298333333333333,0.2504994577316058,0,0,0,0,1,9
2019-04-02 12:00:00,348248.0,16.253333333333337,64.43333333333334,6.133333333333334,0.250841943033278,0,0,0,0,1,12
2019-04-02 15:00:00,325254.0,15.944262295081971,65.55737704918033,6.426229508196721,0.2511844283349508,0,0,0,0,1,15
2019-04-02 18:00:00,339299.0,14.304918032786894,70.0327868852459,5.465573770491803,0.251526913636623,0,0,0,0,1,18
2019-04-02 21:00:00,336045.0,12.53000000000001,76.4,4.136666666666667,0.2518693989382957,0,0,0,0,1,21
2019-04-03 00:00:00,314007.0,11.263333333333346,81.5,4.015254237288136,0.252211884239968,0,0,0,0,2,0
2019-04-03 03:00:00,287068.0,10.845901639344277,83.81967213114754,4.505,0.2525543695416405,0,0,0,0,2,3
2019-04-03 06:00:00,350068.0,10.288135593220357,83.69491525423729,4.189655172413793,0.252896854843313,0,0,0,0,2,6
2019-04-03 09:00:00,388854.0,11.630000000000017,78.45,4.693333333333333,0.2532393401449855,0,0,0,0,2,9
2019-04-03 12:00:00,387637.0,12.615000000000014,72.83333333333333,4.869491525423729,0.253581825446658,0,0,0,0,2,12
2019-04-03 15:00:00,362671.0,12.231666666666682,74.3,5.052542372881356,0.2539243107483303,0,0,0,0,2,15
2019-04-03 18:00:00,372238.0,11.185000000000011,76.56666666666666,4.350847457627118,0.254266796050003,0,0,0,0,2,18
2019-04-03 21:00:00,368135.0,9.72833333333335,82.4,3.752542372881356,0.254609281351675,0,0,0,0,2,21
2019-04-04 00:00:00,349676.0,8.637288135593236,85.61016949152543,3.727586206896552,0.254951766653348,0,0,0,0,3,0
2019-04-04 03:00:00,322892.0,8.495000000000015,87.08333333333333,3.8186440677966105,0.25529425195502,0,0,0,0,3,3
2019-04-04 06:00:00,388890.0,8.555000000000017,86.4,3.767796610169492,0.255636737256693,0,0,0,0,3,6
2019-04-04 09:00:00,410467.0,11.090000000000014,76.73333333333333,4.928813559322034,0.2559792225583649,0,0,0,0,3,9
2019-04-04 12:00:00,390856.0,12.959016393442637,64.37704918032787,5.511666666666667,0.2563217078600378,0,0,0,0,3,12
2019-04-04 15:00:00,354553.0,13.585000000000006,59.083333333333336,5.713559322033897,0.25666419316171,0,0,0,0,3,15
2019-04-04 18:00:00,360630.0,12.795081967213129,62.90163934426229,4.969491525423728,0.2570066784633826,0,0,0,0,3,18
2019-04-04 21:00:00,366171.0,10.429508196721327,72.45901639344262,4.040677966101695,0.257349163765055,0,0,0,0,3,21
2019-04-05 00:00:00,347642.0,9.372131147540998,77.50819672131148,3.93,0.2576916490667276,0,0,0,0,4,0
2019-04-05 03:00:00,322516.0,8.732786885245918,79.19672131147541,3.7116666666666656,0.2580341343684,0,0,0,0,4,3
2019-04-05 06:00:00,385303.0,8.765000000000018,78.58333333333333,3.6864406779661016,0.2583766196700724,0,0,0,0,4,6
2019-04-05 09:00:00,403984.0,12.230000000000013,67.81666666666666,4.410344827586207,0.258719104971745,0,0,0,0,4,9
2019-04-05 12:00:00,379603.0,15.059016393442628,59.01639344262295,5.096610169491525,0.2590615902734173,0,0,0,0,4,12
2019-04-05 15:00:00,341999.0,15.95178571428572,57.75,5.112727272727272,0.25940407557509,0,0,0,0,4,15
2019-04-05 18:00:00,348567.0,14.316393442622957,65.1311475409836,4.322033898305085,0.2597465608767623,0,0,0,0,4,18
2019-04-05 21:00:00,351754.0,12.050847457627128,72.79661016949153,4.003448275862069,0.260089046178435,0,0,0,0,4,21
2019-04-06 00:00:00,328283.0,11.132786885245917,79.70491803278688,3.421666666666667,0.2604315314801071,0,0,1,0,5,0
2019-04-06 03:00:00,292213.0,10.475409836065586,82.1311475409836,3.813333333333333,0.2607740167817799,0,0,1,0,5,3
2019-04-06 06:00:00,311450.0,10.125000000000016,82.51666666666667,4.327586206896552,0.261116502083452,0,0,1,0,5,6
2019-04-06 09:00:00,346459.0,12.59666666666668,76.25,4.877586206896551,0.261458987385125,0,0,1,0,5,9
2019-04-06 12:00:00,347440.0,14.338333333333338,69.8,5.535593220338983,0.261801472686797,0,0,1,0,5,12
2019-04-06 15:00:00,310952.0,14.900000000000006,67.73333333333333,5.48448275862069,0.2621439579884698,0,0,1,0,5,15
2019-04-06 18:00:00,319530.0,13.806557377049188,74.88524590163935,4.966101694915254,0.262486443290142,0,0,1,0,5,18
2019-04-06 21:00:00,331266.0,11.795000000000014,80.83333333333333,4.827586206896552,0.2628289285918146,0,0,1,0,5,21
2019-04-07 00:00:00,318684.0,10.551666666666678,85.0,4.105084745762712,0.263171413893487,0,0,1,0,6,0
2019-04-07 03:00:00,281369.0,10.050000000000017,86.11666666666666,3.494915254237288,0.2635138991951595,0,0,1,0,6,3
2019-04-07 06:00:00,288030.0,10.23833333333335,85.78333333333333,3.3745762711864407,0.263856384496832,0,0,1,0,6,6
2019-04-07 09:00:00,319318.0,13.32333333333334,75.81666666666666,4.193103448275862,0.2641988697985045,0,0,1,0,6,9
2019-04-07 12:00:00,321176.0,15.24666666666667,66.95,4.550847457627119,0.264541355100177,0,0,1,0,6,12
2019-04-07 15:00:00,281607.0,15.729508196721314,67.29508196721312,4.793333333333334,0.2648838404018493,0,0,1,0,6,15
2019-04-07 18:00:00,301514.0,14.24166666666667,72.05,4.369491525423729,0.265226325703522,0,0,1,0,6,18
2019-04-07 21:00:00,324319.0,12.293442622950831,81.04918032786885,3.683333333333333,0.2655688110051942,0,0,1,0,6,21
2019-04-08 00:00:00,313531.0,10.883606557377064,85.44262295081967,3.39,0.265911296306867,0,0,1,0,0,0
2019-04-08 03:00:00,289597.0,9.89666666666668,87.15,3.486440677966101,0.266253781608539,0,0,1,0,0,3
2019-04-08 06:00:00,354744.0,10.52622950819674,86.36065573770492,3.043333333333333,0.266596266910212,0,0,1,0,0,6
2019-04-08 09:00:00,380394.0,14.242622950819676,74.39344262295081,3.966666666666667,0.266938752211884,0,0,1,0,0,9
2019-04-08 12:00:00,365813.0,16.24426229508197,65.27868852459017,4.34,0.267281237513557,0,0,1,0,0,12
2019-04-08 15:00:00,333704.0,16.201666666666668,65.0,4.452542372881355,0.267623722815229,0,0,1,0,0,15
2019-04-08 18:00:00,340450.0,14.826666666666672,70.96666666666667,3.9711864406779664,0.2679662081169018,0,0,1,0,0,18
2019-04-08 21:00:00,339867.0,12.536206896551734,80.96551724137932,3.3875,0.268308693418574,0,0,1,0,0,21
2019-04-09 00:00:00,320601.0,11.564406779661034,86.20338983050847,2.6842105263157894,0.2686511787202467,0,0,1,0,1,0
2019-04-09 03:00:00,294348.0,10.59322033898307,87.64406779661017,2.224561403508772,0.268993664021919,0,0,1,0,1,3
2019-04-09 06:00:00,354601.0,11.203333333333353,87.25,2.3689655172413797,0.2693361493235917,0,0,1,0,1,6
2019-04-09 09:00:00,379485.0,14.147540983606564,77.80327868852459,3.08,0.269678634625264,0,0,1,0,1,9
2019-04-09 12:00:00,363292.0,16.01,67.66666666666667,3.8779661016949154,0.2700211199269365,0,0,1,0,1,12
2019-04-09 15:00:00,330140.0,16.27868852459017,66.68852459016394,4.395,0.2703636052286089,0,0,1,0,1,15
2019-04-09 18:00:00,335443.0,14.79666666666667,71.46666666666667,4.077966101694916,0.2707060905302813,0,0,1,0,1,18
2019-04-09 21:00:00,335920.0,12.673333333333344,81.33333333333333,3.449152542372881,0.271048575831954,0,0,1,0,1,21
2019-04-10 00:00:00,315648.0,12.20666666666668,85.8,2.989830508474576,0.2713910611336261,0,0,1,0,2,0
2019-04-10 03:00:00,287911.0,10.615254237288152,87.2542372881356,3.2288135593220337,0.271733546435299,0,0,1,0,2,3
2019-04-10 06:00:00,343851.0,10.98166666666668,87.26666666666667,3.931034482758621,0.272076031736971,0,0,1,0,2,6
2019-04-10 09:00:00,376987.0,13.750877192982465,80.91228070175438,4.035714285714286,0.272418517038644,0,0,1,0,2,9
2019-04-10 12:00:00,371281.0,15.53114754098361,70.27868852459017,5.655737704918033,0.272761002340316,0,0,1,0,2,12
2019-04-10 15:00:00,341807.0,15.718644067796614,67.38983050847457,5.894915254237288,0.2731034876419888,0,0,1,0,2,15
2019-04-10 18:00:00,348023.0,14.206666666666674,72.13333333333334,5.305000000000001,0.273445972943661,0,0,1,0,2,18
2019-04-10 21:00:00,343561.0,12.528813559322046,75.55932203389831,4.645762711864407,0.2737884582453338,0,0,1,0,2,21
2019-04-11 00:00:00,323381.0,11.54666666666668,80.65,4.208474576271187,0.274130943547006,0,0,1,0,3,0
2019-04-11 03:00:00,295998.0,10.88524590163936,82.65573770491804,4.031666666666667,0.2744734288486786,0,0,1,0,3,3
2019-04-11 06:00:00,356057.0,10.568333333333348,81.53333333333333,4.138983050847457,0.274815914150351,0,0,1,0,3,6
2019-04-11 09:00:00,382729.0,12.853333333333346,73.03333333333333,4.922033898305084,0.2751583994520235,0,0,1,0,3,9
2019-04-11 12:00:00,368288.0,15.46393442622951,63.967213114754095,5.54406779661017,0.275500884753696,0,0,1,0,3,12
2019-04-11 15:00:00,334649.0,16.170491803278694,59.80327868852459,5.888333333333334,0.2758433700553685,0,0,1,0,3,15
2019-04-11 18:00:00,339282.0,14.928070175438602,64.05263157894737,5.564285714285715,0.276185855357041,0,0,1,0,3,18
2019-04-11 21:00:00,343809.0,12.177966101694928,72.20338983050847,4.703448275862069,0.2765283406587133,0,0,1,0,3,21
2019-04-12 00:00:00,326487.0,10.71147540983608,77.77049180327869,3.9866666666666655,0.276870825960386,0,0,1,0,4,0
2019-04-12 03:00:00,303920.0,9.101666666666684,81.2,3.48135593220339,0.2772133112620581,0,0,1,0,4,3
2019-04-12 06:00:00,365325.0,9.334426229508216,81.42622950819673,3.275,0.277555796563731,0,0,1,0,4,6
2019-04-12 09:00:00,386236.0,12.823333333333345,66.25,4.156140350877193,0.277898281865403,0,0,1,0,4,9
2019-04-12 12:00:00,364592.0,15.659016393442624,55.63934426229508,4.763333333333334,0.278240767167076,0,0,1,0,4,12
2019-04-12 15:00:00,327415.0,16.245901639344265,53.22950819672131,5.216666666666667,0.278583252468748,0,0,1,0,4,15
2019-04-12 18:00:00,330170.0,14.832786885245907,56.52459016393443,4.863333333333333,0.278925737770421,0,0,1,0,4,18
2019-04-12 21:00:00,342259.0,12.153571428571436,68.21428571428571,3.921818181818181,0.279268223072093,0,0,1,0,4,21
2019-04-13 00:00:00,327794.0,10.415789473684224,73.75438596491227,3.6982142857142857,0.2796107083737656,0,1,1,0,5,0
2019-04-13 03:00:00,297458.0,8.8377049180328,77.26229508196721,3.2796610169491527,0.279953193675438,0,1,1,0,5,3
2019-04-13 06:00:00,319901.0,8.881967213114772,77.22950819672131,3.7120689655172416,0.2802956789771106,0,1,1,0,5,6
2019-04-13 09:00:00,343829.0,12.565000000000014,61.583333333333336,4.624561403508772,0.280638164278783,0,1,1,0,5,9
2019-04-13 12:00:00,333215.0,14.94918032786886,53.36065573770492,4.805084745762712,0.2809806495804555,0,1,1,0,5,12
2019-04-13 15:00:00,294924.0,15.773770491803283,50.49180327868852,4.866666666666666,0.281323134882128,0,1,1,0,5,15
2019-04-13 18:00:00,304321.0,14.21475409836066,54.540983606557376,4.548333333333333,0.2816656201838003,0,1,1,0,5,18
2019-04-13 21:00:00,329883.0,10.886206896551736,63.56896551724138,3.8842105263157896,0.282008105485473,0,1,1,0,5,21
2019-04-14 00:00:00,325100.0,9.565573770491818,71.34426229508196,3.477966101694915,0.2823505907871451,0,1,1,0,6,0
2019-04-14 03:00:00,293572.0,8.603278688524606,74.55737704918033,3.243103448275862,0.282693076088818,0,1,1,0,6,3
2019-04-14 06:00:00,303217.0,9.036065573770506,74.01639344262296,3.577586206896552,0.2830355613904902,0,1,1,0,6,6
2019-04-14 09:00:00,329391.0,11.565000000000014,63.66666666666666,4.407017543859649,0.283378046692163,0,1,1,0,6,9
2019-04-14 12:00:00,326694.0,14.137704918032798,53.77049180327869,4.98135593220339,0.283720531993835,0,1,1,0,6,12
2019-04-14 15:00:00,287605.0,14.750000000000004,51.36666666666667,5.143103448275863,0.284063017295508,0,1,1,0,6,15
2019-04-14 18:00:00,305810.0,13.816393442622964,55.59016393442623,4.476666666666668,0.28440550259718,0,1,1,0,6,18
2019-04-14 21:00:00,336181.0,10.840350877192996,63.56140350877193,3.889090909090909,0.2847479878988528,0,1,1,0,6,21
2019-04-15 00:00:00,325520.0,9.72786885245903,71.26229508196721,3.766101694915254,0.285090473200525,0,1,1,0,0,0
2019-04-15 03:00:00,305011.0,8.87868852459018,74.50819672131148,3.422033898305085,0.2854329585021978,0,1,1,0,0,3
2019-04-15 06:00:00,366484.0,9.555737704918052,73.78688524590164,3.791525423728813,0.28577544380387,0,1,1,0,0,6
2019-04-15 09:00:00,386702.0,13.743333333333345,61.21666666666667,4.625423728813559,0.2861179291055427,0,1,1,0,0,9
2019-04-15 12:00:00,367913.0,16.791666666666668,53.1,5.740677966101695,0.286460414407215,0,1,1,0,0,12
2019-04-15 15:00:00,330930.0,17.703333333333333,52.66666666666666,5.764406779661018,0.2868028997088875,0,1,1,0,0,15
2019-04-15 18:00:00,336163.0,16.027118644067798,60.067796610169495,4.647368421052631,0.28714538501056,0,1,1,0,0,18
2019-04-15 21:00:00,339008.0,14.036065573770497,72.45901639344262,4.301694915254237,0.2874878703122323,0,1,1,0,0,21
2019-04-16 00:00:00,316701.0,12.84590163934427,78.91803278688525,3.7983050847457616,0.287830355613905,0,1,1,0,1,0
2019-04-16 03:00:00,286674.0,12.64655172413794,84.15517241379311,3.2767857142857144,0.2881728409155771,0,1,1,0,1,3
2019-04-16 06:00:00,339077.0,12.528333333333345,85.31666666666666,3.9403508771929823,0.28851532621725,0,1,1,0,1,6
2019-04-16 09:00:00,373966.0,14.32333333333334,80.4,4.355172413793103,0.288857811518922,0,1,1,0,1,9
2019-04-16 12:00:00,368201.0,16.20655737704918,72.95081967213115,4.413333333333333,0.289200296820595,0,1,1,0,1,12
2019-04-16 15:00:00,337947.0,17.194736842105264,69.0701754385965,4.2859649122807015,0.289542782122267,0,1,1,0,1,15
2019-04-16 18:00:00,339564.0,15.691666666666666,72.78333333333333,3.4033333333333333,0.28988526742394,0,1,1,0,1,18
2019-04-16 21:00:00,337500.0,13.500000000000004,82.91666666666667,3.3033898305084746,0.290227752725612,0,1,1,0,1,21
2019-04-17 00:00:00,319257.0,12.174545454545472,87.78181818181818,2.761111111111111,0.2905702380272848,0,1,1,0,2,0
2019-04-17 03:00:00,293862.0,11.252459016393454,88.49180327868852,3.05,0.290912723328957,0,1,1,0,2,3
2019-04-17 06:00:00,342860.0,11.69666666666668,86.75,3.63728813559322,0.2912552086306296,0,1,1,0,2,6
2019-04-17 09:00:00,362126.0,15.893442622950822,73.9672131147541,4.5688524590163935,0.291597693932302,0,1,1,0,2,9
2019-04-17 12:00:00,346605.0,18.01833333333333,63.65,5.421666666666667,0.2919401792339747,0,1,1,0,2,12
2019-04-17 15:00:00,312851.0,19.005000000000003,59.0,5.571666666666667,0.292282664535647,0,1,1,0,2,15
2019-04-17 18:00:00,313889.0,17.575,64.36666666666666,5.457627118644068,0.2926251498373195,0,1,1,0,2,18
2019-04-17 21:00:00,317740.0,15.439344262295084,72.50819672131148,4.827868852459017,0.292967635138992,0,1,1,0,2,21
2019-04-18 00:00:00,297559.0,13.89180327868853,78.21311475409836,4.098360655737705,0.2933101204406643,0,1,1,0,3,0
2019-04-18 03:00:00,267700.0,12.80000000000001,80.33333333333333,3.791379310344828,0.293652605742337,0,1,1,0,3,3
2019-04-18 06:00:00,316457.0,13.493442622950823,79.34426229508196,3.91864406779661,0.2939950910440091,0,1,1,0,3,6
2019-04-18 09:00:00,341271.0,17.180000000000003,65.4,5.14,0.294337576345682,0,1,1,0,3,9
2019-04-18 12:00:00,333944.0,19.765,57.21666666666667,5.595,0.2946800616473541,0,1,1,0,3,12
2019-04-18 15:00:00,304241.0,20.872131147540983,54.278688524590166,5.506666666666666,0.295022546949027,0,1,1,0,3,15
2019-04-18 18:00:00,303941.0,18.78983050847458,58.11864406779661,5.122413793103449,0.295365032250699,0,1,1,0,3,18
2019-04-18 21:00:00,306114.0,15.772881355932205,66.62068965517241,4.38448275862069,0.295707517552372,0,1,1,0,3,21
2019-04-19 00:00:00,284583.0,14.931578947368424,72.41071428571429,3.9642857142857135,0.296050002854044,0,1,1,0,4,0
2019-04-19 03:00:00,253249.0,14.020000000000008,75.2542372881356,3.794915254237288,0.2963924881557168,0,1,1,0,4,3
2019-04-19 06:00:00,296625.0,14.17796610169492,76.0,3.822413793103448,0.296734973457389,0,1,1,0,4,6
2019-04-19 09:00:00,325013.0,18.95423728813559,61.49152542372882,4.523728813559321,0.2970774587590616,0,1,1,0,4,9
2019-04-19 12:00:00,319714.0,21.54137931034483,50.98275862068966,5.303508771929825,0.297419944060734,0,1,1,0,4,12
2019-04-19 15:00:00,291815.0,22.337288135593223,48.03389830508475,5.086206896551724,0.2977624293624065,0,1,1,0,4,15
2019-04-19 18:00:00,287009.0,20.17758620689656,52.62068965517241,4.401754385964912,0.298104914664079,0,1,1,0,4,18
2019-04-19 21:00:00,291576.0,16.855932203389834,64.69491525423729,4.022413793103448,0.2984473999657513,0,1,1,0,4,21
2019-04-20 00:00:00,269673.0,14.613793103448282,70.25862068965517,3.446428571428572,0.298789885267424,0,1,1,1,5,0
2019-04-20 03:00:00,232938.0,13.57000000000001,76.58333333333333,3.2603448275862066,0.2991323705690963,0,1,1,1,5,3
2019-04-20 06:00:00,244737.0,13.724137931034496,77.29310344827586,3.501754385964912,0.299474855870769,0,1,1,1,5,6
2019-04-20 09:00:00,274255.0,19.078333333333333,60.766666666666666,4.2322033898305085,0.2998173411724412,0,1,1,1,5,9
2019-04-20 12:00:00,279230.0,21.808474576271188,51.16949152542373,5.289655172413793,0.300159826474114,0,1,1,1,5,12
2019-04-20 15:00:00,252421.0,22.163636363636364,47.018181818181816,5.361111111111111,0.300502311775786,0,1,1,1,5,15
2019-04-20 18:00:00,255294.0,20.09322033898305,52.898305084745765,4.786206896551724,0.300844797077459,0,1,1,1,5,18
2019-04-20 21:00:00,268975.0,16.67543859649123,63.66666666666666,3.9732142857142856,0.301187282379131,0,1,1,1,5,21
2019-04-21 00:00:00,255196.0,14.760344827586213,72.53448275862068,3.643859649122807,0.301529767680804,0,1,1,1,6,0
2019-04-21 03:00:00,217121.0,14.147457627118651,75.83050847457628,3.829310344827586,0.301872252982476,0,1,1,1,6,3
2019-04-21 06:00:00,218585.0,14.374576271186443,76.61016949152543,3.515789473684211,0.3022147382841488,0,1,1,1,6,6
2019-04-21 09:00:00,254201.0,18.09491525423729,64.03389830508475,4.359322033898305,0.302557223585821,0,1,1,1,6,9
2019-04-21 12:00:00,261988.0,20.462711864406774,55.40677966101695,4.810169491525424,0.3028997088874937,0,1,1,1,6,12
2019-04-21 15:00:00,232714.0,20.42241379310345,54.44827586206897,4.412280701754386,0.303242194189166,0,1,1,1,6,15
2019-04-21 18:00:00,241457.0,19.040677966101697,60.76271186440678,4.189655172413793,0.3035846794908386,0,1,1,1,6,18
2019-04-21 21:00:00,264686.0,15.967241379310348,69.53448275862068,3.610526315789474,0.303927164792511,0,1,1,1,6,21
2019-04-22 00:00:00,250146.0,14.389655172413798,74.77586206896552,3.185964912280701,0.3042696500941833,1,1,1,1,0,0
2019-04-22 03:00:00,216026.0,13.857627118644077,78.55932203389831,3.059322033898305,0.304612135395856,1,1,1,1,0,3
2019-04-22 06:00:00,221910.0,14.067796610169498,79.45762711864407,3.369491525423729,0.3049546206975281,1,1,1,1,0,6
2019-04-22 09:00:00,256191.0,18.23220338983051,65.0677966101695,3.920338983050847,0.305297105999201,1,1,1,1,0,9
2019-04-22 12:00:00,268541.0,21.12666666666667,54.73333333333333,4.678333333333333,0.3056395913008731,1,1,1,1,0,12
2019-04-22 15:00:00,240292.0,21.447457627118645,52.54237288135593,4.923728813559322,0.305982076602546,1,1,1,1,0,15
2019-04-22 18:00:00,253351.0,19.593103448275865,57.72413793103448,4.167241379310345,0.306324561904218,1,1,1,1,0,18
2019-04-22 21:00:00,268332.0,17.408620689655173,66.20689655172414,3.960344827586207,0.306667047205891,1,1,1,1,0,21
2019-04-23 00:00:00,255001.0,16.118644067796613,72.44067796610169,4.01864406779661,0.307009532507563,0,1,1,1,1,0
2019-04-23 03:00:00,227192.0,14.580357142857144,76.42857142857143,3.2446428571428574,0.3073520178092358,0,1,1,1,1,3
2019-04-23 06:00:00,276308.0,15.32666666666667,78.78333333333333,3.5966666666666667,0.307694503110908,0,1,1,1,1,6
2019-04-23 09:00:00,317693.0,17.3,73.15,3.918333333333333,0.3080369884125808,0,1,1,1,1,9
2019-04-23 12:00:00,323216.0,19.22203389830509,67.15254237288136,4.262711864406779,0.308379473714253,0,1,1,1,1,12
2019-04-23 15:00:00,300858.0,19.34237288135593,67.72881355932203,4.177966101694915,0.3087219590159256,0,1,1,1,1,15
2019-04-23 18:00:00,302347.0,17.81016949152542,75.37288135593221,4.01551724137931,0.309064444317598,0,1,1,1,1,18
2019-04-23 21:00:00,294170.0,15.4280701754386,83.98245614035088,3.735087719298246,0.3094069296192705,0,1,1,1,1,21
2019-04-24 00:00:00,269640.0,14.518965517241384,86.32758620689656,3.7482758620689656,0.309749414920943,0,1,0,1,2,0
2019-04-24 03:00:00,239140.0,14.52666666666667,86.95,4.003333333333333,0.3100919002226153,0,1,0,1,2,3
2019-04-24 06:00:00,285276.0,14.58983050847458,85.23728813559322,4.3559322033898304,0.310434385524288,0,1,0,1,2,6
2019-04-24 09:00:00,325464.0,15.950000000000005,77.89285714285714,5.2,0.3107768708259603,0,1,0,1,2,9
2019-04-24 12:00:00,330585.0,17.037288135593222,70.98305084745763,6.294915254237288,0.311119356127633,0,1,0,1,2,12
2019-04-24 15:00:00,306292.0,17.42666666666667,66.98333333333333,6.17,0.3114618414293051,0,1,0,1,2,15
2019-04-24 18:00:00,305550.0,15.610344827586207,72.48275862068965,4.624137931034483,0.311804326730978,0,1,0,1,2,18
2019-04-24 21:00:00,302276.0,13.775925925925934,78.75925925925925,5.157407407407407,0.31214681203265,0,1,0,1,2,21
2019-04-25 00:00:00,280477.0,13.665517241379314,82.15517241379311,5.074137931034483,0.312489297334323,0,1,0,1,3,0
2019-04-25 03:00:00,250370.0,13.387931034482769,82.93103448275862,5.074137931034483,0.312831782635995,0,1,0,1,3,3
2019-04-25 06:00:00,297875.0,14.173333333333344,83.21666666666667,5.296666666666667,0.3131742679376678,0,1,0,1,3,6
2019-04-25 09:00:00,335060.0,15.618644067796613,76.23728813559322,6.167796610169491,0.31351675323934,0,1,0,1,3,9
2019-04-25 12:00:00,338259.0,16.973333333333336,71.06666666666666,6.326666666666667,0.3138592385410126,0,1,0,1,3,12
2019-04-25 15:00:00,314011.0,16.63220338983051,70.27118644067797,5.98135593220339,0.314201723842685,0,1,0,1,3,15
2019-04-25 18:00:00,316947.0,14.750877192982465,74.29824561403508,5.147368421052631,0.3145442091443576,0,1,0,1,3,18
2019-04-25 21:00:00,311466.0,12.960344827586216,81.84482758620689,3.944827586206897,0.31488669444603,0,1,0,1,3,21
2019-04-26 00:00:00,290909.0,11.803333333333349,85.88333333333334,3.715,0.3152291797477025,0,1,0,1,4,0
2019-04-26 03:00:00,263150.0,11.268333333333349,87.75,3.718333333333333,0.315571665049375,0,1,0,1,4,3
2019-04-26 06:00:00,313025.0,11.474576271186454,87.52542372881356,3.5338983050847457,0.3159141503510473,0,1,0,1,4,6
2019-04-26 09:00:00,341743.0,14.218644067796614,77.98305084745763,4.627118644067797,0.31625663565272,0,1,0,1,4,9
2019-04-26 12:00:00,335292.0,16.346666666666668,67.73333333333333,6.125,0.3165991209543922,0,1,0,1,4,12
2019-04-26 15:00:00,305170.0,16.720000000000002,65.25,6.331666666666666,0.316941606256065,0,1,0,1,4,15
2019-04-26 18:00:00,303123.0,15.37666666666667,68.9,5.91,0.3172840915577372,0,1,0,1,4,18
2019-04-26 21:00:00,307665.0,13.26428571428572,75.58928571428571,4.855357142857143,0.31762657685941,0,1,0,1,4,21
2019-04-27 00:00:00,285930.0,12.957142857142864,81.44642857142857,5.033928571428571,0.317969062161082,0,1,0,1,5,0
2019-04-27 03:00:00,248759.0,12.37704918032788,81.9672131147541,4.80983606557377,0.318311547462755,0,1,0,1,5,3
2019-04-27 06:00:00,262144.0,12.386666666666684,79.3,4.854237288135593,0.318654032764427,0,1,0,1,5,6
2019-04-27 09:00:00,297494.0,14.483606557377051,72.49180327868852,5.863934426229508,0.3189965180660998,0,1,0,1,5,9
2019-04-27 12:00:00,303474.0,16.004918032786886,66.24590163934427,6.711475409836066,0.319339003367772,0,1,0,1,5,12
2019-04-27 15:00:00,273686.0,15.76440677966102,62.54237288135593,7.0288135593220336,0.3196814886694448,0,1,0,1,5,15
2019-04-27 18:00:00,279694.0,15.018032786885252,66.85245901639344,5.995081967213115,0.320023973971117,0,1,0,1,5,18
2019-04-27 21:00:00,295902.0,12.878947368421064,73.42105263157895,4.957894736842106,0.3203664592727896,0,1,0,1,5,21
2019-04-28 00:00:00,285005.0,11.643333333333343,78.33333333333333,4.430000000000001,0.320708944574462,0,1,0,1,6,0
2019-04-28 03:00:00,248815.0,11.268852459016406,81.09836065573771,4.39344262295082,0.3210514298761343,0,1,0,1,6,3
2019-04-28 06:00:00,251647.0,11.561666666666676,80.08333333333333,4.303333333333333,0.321393915177807,0,1,0,1,6,6
2019-04-28 09:00:00,285276.0,13.467796610169495,71.11864406779661,5.238983050847458,0.3217364004794793,0,1,0,1,6,9
2019-04-28 12:00:00,299873.0,15.28852459016394,66.06557377049181,5.858333333333333,0.322078885781152,0,1,0,1,6,12
2019-04-28 15:00:00,267830.0,15.6016393442623,65.8360655737705,5.864999999999999,0.3224213710828241,0,1,0,1,6,15
2019-04-28 18:00:00,284956.0,14.515000000000008,70.01666666666667,4.9,0.322763856384497,0,1,0,1,6,18
2019-04-28 21:00:00,303539.0,12.314285714285722,78.71428571428571,3.4454545454545453,0.323106341686169,0,1,0,1,6,21
2019-04-29 00:00:00,290272.0,11.515254237288149,85.44067796610169,3.218965517241379,0.323448826987842,0,1,0,1,0,0
2019-04-29 03:00:00,265725.0,10.259016393442636,86.9,3.2366666666666664,0.323791312289514,0,1,0,1,0,3
2019-04-29 06:00:00,324596.0,11.191803278688536,85.0327868852459,3.19,0.324133797591187,0,1,0,1,0,6
2019-04-29 09:00:00,351334.0,14.11016949152543,72.66101694915254,3.876785714285714,0.324476282892859,0,1,0,1,0,9
2019-04-29 12:00:00,342865.0,17.122033898305087,61.01694915254237,4.3578947368421055,0.3248187681945318,0,1,0,1,0,12
2019-04-29 15:00:00,311453.0,17.171186440677968,56.45762711864407,4.715517241379311,0.325161253496204,0,1,0,1,0,15
2019-04-29 18:00:00,310036.0,16.138333333333335,60.583333333333336,4.452542372881355,0.3255037387978767,0,1,0,1,0,18
2019-04-29 21:00:00,310713.0,12.516071428571436,71.33928571428571,3.703636363636364,0.325846224099549,0,1,0,1,0,21
2019-04-30 00:00:00,293737.0,11.423333333333344,78.81666666666666,3.1542372881355933,0.3261887094012215,0,0,0,1,1,0
2019-04-30 03:00:00,268286.0,10.65409836065575,81.78688524590164,3.393333333333333,0.326531194702894,0,0,0,1,1,3
2019-04-30 06:00:00,322244.0,11.055932203389846,80.38983050847457,3.1568965517241376,0.3268736800045665,0,0,0,1,1,6
